Id,Price
7992,185483.33878205868
10264,107915.57290515685
6924,178569.31391818024
9183,185865.70269190424
13325,236355.03926680415
10467,83813.47033710536
998,225575.63919997137
3700,226310.25982436232
5094,227781.2482832394
11643,132382.62566930082
8496,183367.05648782878
16487,140511.28686358378
7810,275268.04996164877
15418,177718.33556119047
16355,222398.00265303932
3194,183298.1637359743
9278,228118.02134887033
2707,138308.99547901456
5688,382589.1113877929
7883,202730.6188684407
5250,296509.7639800122
12794,224382.37126161373
15958,334592.31589408504
68,264775.4860675464
9505,213612.22783010255
4162,192567.75528805895
14730,147477.5711369792
14671,394449.9469774024
13981,248048.7730553879
4445,260487.53041757148
15067,153966.05197753367
444,205740.78862512944
1613,206823.37260963194
8509,342894.6220597509
877,124893.96888206156
5170,267486.10823055013
9846,328175.33326597174
5915,188136.91762298404
12459,266071.0792146388
11318,211352.0586037554
16009,224272.50529300026
14466,265541.8680746782
7896,176858.27378478696
11280,193067.46637902185
15529,274986.83829679125
3859,382327.47203352774
16193,179533.8442870574
8796,128081.90327098886
13010,177982.98927215106
8672,130886.41079397788
16756,118858.83235892798
6929,323726.8731574417
6288,272277.18192951306
2842,218639.88628533416
13446,441494.9553162368
10235,172834.56755529044
7654,219759.57133542444
15967,249030.4530152579
8048,183615.14416421158
4253,264607.25802180095
8004,355984.8796229162
1397,479845.2253017619
4799,334698.2259228224
8558,142251.72745785705
6060,204871.62212033613
5608,175979.94492648766
10515,238611.1339701062
8931,261869.15511416877
2396,253083.48714125442
4022,191230.56997858925
12471,310272.6511476086
1711,205625.078103362
11430,190358.696547839
9829,215399.26007408195
4425,201259.2811817335
9803,330578.1121166686
4651,334766.3698727411
2189,332453.18418910005
6368,272786.1886120241
6568,205133.73383627448
13827,87494.52257277262
4375,357456.2938879139
5622,209781.71865665683
10559,112239.75824696851
10985,368909.54026553273
159,352094.0529595358
9038,201537.48764308493
9382,392964.7800283745
11998,230224.3458933728
5184,246291.55104428218
10542,149171.36787184316
3537,80756.65699847759
13475,147364.21943212778
15536,332886.19267863577
6948,262950.36451448087
2888,248055.84244259354
2830,251636.2564994567
12064,180433.9484299543
8922,246977.5035781526
16427,199752.89327885254
14051,114521.29873065065
3251,333349.2400073977
14202,159103.82419416116
13756,127586.25188286325
1421,117106.71654554743
14187,210938.28098788293
10166,242157.80918301656
4923,116794.59722624313
11570,174481.3017716408
9844,177911.65898452944
918,146770.5369847312
8919,266173.22532276297
8818,155453.4538755752
2949,201520.036248156
2423,125760.511705293
15361,194290.5702817582
13254,118444.10900792907
9692,253248.87778560971
7271,318944.3625520472
2017,225862.4471035999
4036,147425.33147855857
11373,211352.0586037554
13377,279637.6557869008
9977,208077.45953996998
7410,163702.46768220357
11817,241711.27609557591
2573,171843.4357795505
6543,177221.36420995218
8819,205922.53495066278
312,119723.33377659744
14517,178748.38099287314
15090,239433.27943254204
10789,173340.77220748138
1910,190668.87201972326
14652,181449.85900741885
13121,230664.37850188898
5125,238611.1339701062
1959,205219.35791678357
12034,277581.6706975673
15595,104697.85832372561
6153,126328.42508977337
4053,205922.53495066278
10877,271571.4727353242
4529,175458.4525902357
10158,198021.1054698183
9236,201165.0213068064
5299,334211.77906108985
13059,226791.02313653834
11152,263511.39577908575
11914,365392.2844094298
2442,356031.7499768648
7044,176813.3258606473
5893,194912.5612799557
5035,131013.05733138735
979,332418.94699321256
3409,189388.06118850355
6675,213677.49048151757
11650,251329.6066471849
5611,125163.2152880727
5956,171800.09355095375
16435,202564.19943560273
14599,169796.81562830225
4215,197018.5162438
8873,163340.34001257984
14918,259978.90728764026
10011,152682.43360139898
11446,222859.42732195015
1535,173987.1311546308
14241,237661.27791428473
9543,187339.65837315458
10979,192781.31323929914
14215,364377.55498306983
12365,180586.00457212178
6681,193309.53393983014
2924,244777.6511441032
6445,285632.85674531694
12032,201165.0213068064
10702,183782.5588853508
2974,158393.66856060142
3877,168770.35895933476
15147,170058.6406020753
15984,242777.70234386838
2324,481062.92864829855
7499,242572.79231873725
3801,325173.4770008779
4284,249793.8136223077
9329,188562.73603496715
3120,320138.90617987723
2531,150430.9299153809
13762,139226.09791769774
3691,167022.11768011382
8058,222273.36315094144
4897,169888.59168989916
14925,210743.71551782297
4330,146299.24314738193
5453,187377.61304690505
6559,240866.25799634482
425,360505.0365027701
14024,187867.51817399316
10413,160056.4080235061
15294,189260.7283662338
2821,274862.1536039616
11509,118452.41907483444
9074,162598.9967680815
16091,320075.82474357495
3642,199642.43537187902
16124,193391.50130162906
16449,166549.3873603827
8684,189388.06118850355
2392,269982.1987169521
12234,219811.1532511434
14199,118589.89914939555
834,324803.640865088
1484,194912.5612799557
15653,137453.95436008516
11663,169111.6284076977
15397,319923.769524055
11385,196277.4183138431
10151,189388.06118850355
13263,132319.03870780038
4505,227337.7716553267
1851,162155.43059591253
15471,152787.5869126419
6560,238528.74174259332
4007,323046.3268753314
10251,221783.99934474364
265,209301.69362808173
14770,186297.61976272453
1353,262502.59936575434
16335,226519.5815367162
10859,177850.6807816466
641,187157.11553221827
11985,205625.078103362
8076,186607.39123533398
14160,172815.5687436622
12506,314504.63303274213
8809,201165.0213068064
6957,166805.33527484696
4478,126558.37550871035
4749,231922.54454469832
12322,178946.1353965536
13910,159373.4133292331
8252,193707.7052703161
2431,276612.28337254113
12670,111201.59262812513
7537,165022.62934414594
4637,456852.7815532828
2538,186188.4865333962
15290,234309.17208922232
16072,279933.97269002814
16740,126558.37550871035
6078,182129.65931616747
16723,153042.45093545807
3847,231737.84062908567
5999,113103.96354983118
7678,252340.22116834068
4862,166964.5947921878
12468,158436.86376453468
13409,469669.2165364347
12380,229109.18935751173
8962,129258.37955474069
11004,248487.2224457778
792,160236.70822192103
5687,253621.19797859713
3906,150007.9478560271
13554,130852.14956121288
5863,116764.45139089855
13459,136026.5232625904
12378,264375.11883810785
9935,148951.54468635586
5674,180094.58715260195
4535,197455.5105156366
12310,396119.1111161224
7048,158984.0885921273
1143,341680.48333945166
16085,176394.3451353229
5358,185514.0904198284
7100,223589.46729532268
10384,175024.1387092346
5006,185271.18461621497
7371,164888.31346049978
4720,159589.61035065685
7577,235314.12200539227
15196,188676.4753996226
8467,322291.4854943408
5251,134415.85745358327
9220,132164.7599025098
2151,174881.534014123
8081,285082.1592667673
15824,178202.41888558236
10545,290976.2959547587
13403,307096.5057481551
1559,85810.64772332358
16795,164254.208616623
6293,188615.4496315321
16024,219139.17713145644
12167,189388.06118850355
3078,123527.07435507156
6736,212024.57106026888
12124,345722.35178731923
6489,302512.6953960339
2778,164524.72155353468
13074,161430.94891101192
4075,154970.6663431905
15195,241711.27609557591
3160,150949.59097520227
1272,217667.05539858775
14776,247417.19669765868
8497,265961.18052998144
4,215014.7667746534
15732,327432.6470114888
9111,349853.9173561574
10748,170942.85233735395
8944,186327.39063649438
1906,162249.5809845241
11283,107982.9243042637
14269,129258.37955474069
16232,188196.28506266847
1839,334131.7897137298
7894,344388.5350915588
5703,173429.4105815259
1347,295065.29245049786
4849,80840.8368137493
5618,139226.09791769774
9672,206176.1994182816
2638,158706.20231075847
1962,324036.3778660807
11717,209423.6237799976
13358,320573.8340834935
8258,81391.70148946396
8822,200437.4658844038
2927,171556.52549268826
14741,263893.4667195019
8216,158480.82457446386
12317,132712.85982123532
13133,233050.54297190162
1286,168191.30099711355
13116,122221.70330899551
9198,121169.19071620179
13679,189643.87947724067
13877,143370.19630337553
5946,120538.11455511903
7428,204431.94687800622
1073,308025.0899422976
13970,168264.88800507618
8466,176855.1193635748
13135,192334.94269098158
1778,188423.33755673573
195,201013.00845667894
8973,135135.023191245
10674,154578.43088399325
12350,127532.03927591007
10295,123499.97358804404
7251,279393.13681826513
9245,197032.0433767076
9126,143329.16679743413
7740,237346.5221732696
8956,184298.04322444447
13686,168166.2083243619
2864,177622.92852020045
7110,137798.25653831052
11331,171788.3676743498
16637,163848.7729677717
4580,258851.67952116745
8909,418519.5470038623
11932,229527.4360269028
5243,173907.4330479436
13419,279088.13567236747
3459,277103.1696985451
7053,411269.0366145092
14691,324204.5216185407
12535,163100.53868535886
560,307460.2679823022
7514,252107.40626027816
5305,172666.35224710504
11231,296334.78720612417
8803,122502.33539410373
9791,175226.41113496042
130,166484.8834736684
5874,403291.0064196058
1440,178226.35492701002
6474,165411.60580451446
12168,191083.97758823045
13187,266394.9357314231
9831,212425.48350770544
15943,196986.3934932914
15846,153866.3914572964
1402,201537.48764308493
4968,256470.8822768893
5131,194955.27424527725
15580,117345.31587935344
10869,180779.72916900524
4679,142734.9100246209
13908,146781.1274066406
13489,239913.43490940897
16352,120340.53684885074
5691,187020.5792936583
8780,278972.35802909796
11933,363291.46919871063
4136,343481.61641505314
12873,200242.2679122831
13330,198268.42865579476
797,160725.35562177174
6450,434825.2640763069
10056,164891.6077024171
1050,132184.313639147
1202,176497.9469661271
6680,123189.01610682903
174,189619.49023491368
6337,133610.52953543316
6704,181375.15978650123
266,128081.90327098886
9195,116281.07758700535
14668,128289.29848450884
9315,244011.4765410979
469,273881.92148606305
8852,210743.71551782297
10907,224850.01816544854
5287,407879.71420718695
4548,210999.1338769143
9637,180767.76484678578
11010,165940.3740122706
9564,173961.49970077022
2681,118102.24545432678
6776,190099.59650984508
8311,191871.1859116134
6580,171971.65774098135
14417,159803.43223677445
3892,191159.7795094398
4929,150069.38344496928
7340,241711.27609557591
13225,181961.39176641425
5581,112678.99680441244
8015,139731.65525387885
13567,148738.7671826195
10596,184314.67275576704
11291,166132.2912400428
10901,244915.53384676663
9349,264063.3922695876
4030,270959.47008175065
8357,182112.16794725455
829,171257.84298831393
5529,246701.00825789038
4134,227982.328108853
4867,207509.83411194728
903,247323.60573085342
3701,184379.90375844386
12916,112385.96236789139
9031,180819.17199803636
1965,304755.9888223594
13851,252532.2987368964
9314,223335.29133784148
7386,171068.0861836632
4088,163098.1473202817
14907,387196.93696035125
5991,233476.3267869169
10265,236235.80045262608
15260,170144.139386215
8053,184182.75789695058
9577,288473.0915080422
15509,153111.35334219693
12153,212234.31964253564
3218,249497.55637612584
4740,233424.19159458167
682,183215.76956075238
12176,286674.0120208066
12385,163452.24826730622
2523,113103.96354983118
5801,175228.93477120413
12751,153134.39586448553
15121,219540.5360878753
517,385575.726061635
4822,220785.60522698262
1129,295394.8898017058
12396,179232.2601877868
11329,241711.27609557591
11856,316685.91996591206
3653,156985.20843803004
13404,98766.41009742179
14486,385796.35380654864
3502,175336.55469793835
7717,92201.36940198636
8808,174277.1529859486
11676,221949.18086529724
7033,254765.27280748606
1681,187911.22740803793
6658,133714.73471826813
959,415201.6218048225
4871,192464.44002425816
6946,197791.35369044144
13763,219868.87608471094
15320,292839.1567301604
3065,133363.30245842558
14742,164209.82336810368
13959,137074.70881732999
2427,185434.57530102643
1716,257823.50419281438
6258,126558.37550871035
16677,162273.274337973
206,371457.36962782283
13659,527102.6411411663
7782,139226.09791769774
3308,143655.52615913004
9073,126558.37550871035
6342,430232.39991357387
868,380520.1555808314
10153,241711.27609557591
16788,163863.7832810968
14886,139632.5159576461
4674,178428.92476585685
13599,156181.0363549553
6851,221914.58105936862
6443,224677.20456576854
9903,162817.20245501003
8321,305239.654929773
10686,202531.57946521527
11106,174397.72939102707
11845,131013.05733138735
2439,279672.74056001625
5461,394412.60860818275
14559,216553.7821607288
10215,144319.2449377746
13566,403213.6278672185
16563,134018.26329403778
10492,267919.3052013988
13847,190075.4113194845
3607,211668.18159760025
2844,203928.7347851629
3499,146829.86198011425
7478,318800.7153503655
4728,313724.9185753424
10883,177698.23531359516
13602,99865.20322599742
3751,185344.8439327096
10299,176379.54685150943
13023,177475.95362915559
14498,213852.92127285237
13601,128942.71343302402
5787,155790.97643300908
7853,170942.9536745788
2429,270360.21297691076
2359,280229.9565193831
13926,252031.25520565896
4278,157838.4627532112
14307,226140.3814865531
15677,334523.0005423538
9,121169.19071620179
12630,152496.54150377028
16428,397055.77556948323
13285,194820.5223362151
7902,145730.5571611927
866,109480.17251275442
6077,146063.25006943254
4015,344588.18129335105
16350,163687.2424052671
14793,114418.37897439899
1409,148206.97049056203
5199,151311.9313406445
12036,373153.93874819844
9654,152398.02223685302
13106,189285.42874129137
11780,196152.95787420365
355,204962.99848357326
6247,141926.1019637281
1045,232490.9090270565
4019,270258.18464080064
2048,210696.58442437334
14586,93204.24556777957
6720,214893.08735892986
5509,128246.34319264619
8463,270653.648777401
3202,289454.1241644498
6910,162966.30502621658
5701,320289.59677392454
1,212318.0830149189
6853,164397.87986817225
5386,190741.63161260652
9251,248125.89251078552
8580,179044.90543147246
3644,212151.01343369635
3258,195595.97818351403
329,224046.3442013557
5038,190922.75866022002
2526,176765.3725849876
2082,356978.01530608855
11081,164608.48718133598
3927,222284.8818938336
12305,178340.1896152022
10975,266471.53883203515
2590,225687.75124624037
9337,170221.65519549677
9368,170806.87939749626
16111,156179.4243645301
986,349080.7646876914
426,173292.7688357345
10040,190914.83080796598
16463,152222.8072104208
3704,255272.6213884186
15406,265294.0476828468
10035,334509.4223152957
16251,155262.43248074705
9520,507283.8326874098
503,257118.25282217932
8260,299564.65866559104
14309,228625.49421197287
16054,301363.3572440051
3885,256470.8822768893
5924,150189.59887913452
12843,176532.0954125984
14300,141135.94217053696
12608,241711.27609557591
11437,155526.14301423132
9535,149631.8073378203
1528,194225.02221938848
11518,158393.66856060142
6401,264440.9844514351
9129,194344.9233080558
13069,197965.44665169905
16607,165176.14072890804
1473,244355.9420068885
6085,217080.74761517765
4067,269889.73687616293
9178,173011.06449673232
5090,139630.89038383885
15046,286088.4629578418
13621,171055.08302688814
16065,221641.9579812126
1944,198450.76130284512
1060,259628.70070701258
1764,298941.2254502551
1705,197514.065841438
9961,117551.07406913977
18,275988.0146476611
10371,124853.90442895594
13185,120015.11203076315
13139,248438.54819142443
3161,274517.73905868887
11931,244770.5588599312
8759,189560.2289738291
12969,110102.33544013288
14329,265531.377366525
3637,191093.77407730062
1165,117420.15081921729
9976,199182.49367418222
16490,222521.47881905106
2074,306058.8444237881
15364,328444.68420468137
11394,306132.9552620547
10222,238208.9393568991
5948,127390.03162175848
7494,195621.96281944183
6285,272364.2367301131
15220,148953.51344639534
3237,128372.14117322632
3528,193226.22068552216
6289,316585.9521262854
15784,184121.3153582287
15321,282493.45335284766
4562,136997.27381066506
6402,269445.4073474461
12688,204703.2213296958
3536,173306.74732107623
8426,127390.03162175848
12434,251021.949165674
5645,190211.38588359868
15080,224567.99227879263
4677,187448.68349916395
9818,354605.72137637384
13496,184427.62453784552
15682,233652.64181693163
6284,238829.64505279294
14342,181717.53013807835
8109,200560.0596879304
14818,270083.8797055382
5724,113165.69255789147
7471,171354.79722237325
14905,209949.79173920746
9719,338680.2802916675
10637,334124.7790724024
12838,165120.98966672426
15949,193051.02180632856
2334,270883.7574873085
3416,185825.16680257008
12303,162549.57653866714
528,183547.22348236284
980,176855.1193635748
1298,127078.92305137774
13728,181103.98382984722
10842,126558.37550871035
14596,111767.31047536162
1899,447947.12618814583
16380,262233.7180949077
7855,147158.56102090768
8147,265022.73745451396
11469,164887.5216461453
5779,75726.97789538732
3389,403099.58748854185
7885,233288.95031860837
5254,437620.79515719455
6383,147067.11035767358
3498,219570.37481191472
16166,492248.97612215
2413,252022.0950031964
14653,239863.9363186162
9345,163940.9788973105
13711,161087.09124804364
822,226983.51167754232
12640,141597.7596955446
11954,234811.72174716616
7914,386453.37188447017
7394,344935.05751884636
7354,181091.43183307323
13058,161244.77490399324
4836,239182.33235567817
362,127283.96327262018
9365,149115.43221385524
211,122776.79375049115
8543,166618.85720640537
188,196632.8694160694
14196,407186.44818935945
7114,377456.3265132322
13431,200108.4358677821
12869,323943.50463607255
16681,270526.45888907794
16528,144744.07885855966
390,338138.5274765751
11752,161150.74129552406
4408,144346.46095842263
3315,183629.6778577603
16071,204663.36326131376
16535,80613.895681998
12463,238044.40135988835
12790,268116.7004934151
11787,152129.57439057252
14577,204143.20525964224
4431,253143.08462526268
10286,130886.41079397788
1676,300647.36066660524
13993,314326.0368148951
4761,189260.7283662338
14670,223768.63836905488
4795,227736.52250359714
15411,243667.46820117408
2909,79775.75309248599
8236,406638.3688910045
14017,144182.54070931886
13974,255520.34765174345
6513,230010.10771209802
7695,164510.7930677908
5286,179718.77585109224
4902,229635.64706514974
1124,311835.3468958605
10436,202704.8861750521
14749,265833.9184442872
2609,196012.8359106022
14548,245555.45695156915
1566,138164.6681736904
3649,160103.560311824
16101,262699.6428126424
13095,168893.47959743266
2779,179477.25654616376
14203,148117.4022568043
11019,187273.10615292174
7653,166829.96583062725
12835,203136.3338822259
9683,286911.97538735677
6955,126558.37550871035
11504,148055.06334432232
12110,176532.0954125984
237,213429.06363217375
2612,201537.48764308493
8855,270664.16202509915
8729,123897.65719883403
11580,186680.55958186337
13807,253372.843009921
5375,266990.50919954677
16767,322493.094303508
14540,203156.7958557937
255,325068.4849081675
3586,168458.8074489266
5671,230456.13826295646
10311,329957.5971556069
13280,227826.7332453042
1788,202322.38546367147
12128,178827.7218248299
3576,322636.6508025456
1285,210605.06113975032
13502,182112.16794725455
6518,210520.7262481489
1729,180010.15052193392
5398,167915.0018639878
12539,255977.3265047788
1476,172614.6433120023
5057,375031.44681570213
5133,251862.3365179794
2196,427070.4738532665
4041,201537.48764308493
5252,93390.17482771406
12879,162598.9967680815
13210,203525.41946147932
7390,335012.8884420686
15942,134102.81457574377
7054,143419.8415514215
14632,240062.38250925532
10208,214510.96919368344
14120,165764.73045469238
13607,233797.96651061162
9647,224712.05927029712
12134,186066.90424253946
8593,172109.40932308594
16231,136997.27381066506
12474,185663.75200352454
11640,156901.38257932776
1685,130863.87222018847
4474,154309.45405229402
15313,133383.95948221636
1736,126756.85273420693
16471,156065.81459908685
12517,230861.2603768701
15437,213266.71600266456
3381,184967.26221276983
16555,139226.09791769774
15738,183067.89087138677
2896,121837.78505734146
11356,338039.39586496854
9734,135800.67453981217
1890,167341.5394898444
15344,201743.00176532083
13575,144706.15824569183
14595,212151.01343369635
10567,236478.510460696
12889,185825.16680257008
1213,212151.01343369635
8841,106514.36457893497
473,245736.92719019623
14853,204431.94687800622
15271,363660.7226733102
14191,245676.78245985403
12703,264682.38493873004
2649,234129.47990781523
14916,161244.77490399324
8975,123540.11150395809
12108,194973.94578736095
6070,166360.0465497356
15765,159458.3046783055
3713,131881.99741769192
1618,293474.3889973892
13874,192996.95964954904
4407,136113.93173168963
8550,176393.90409179128
15759,326958.06516226404
7808,130066.91304041968
1127,207769.11718451112
13108,286949.83205976075
4426,177222.807126248
6175,273487.9742014592
7903,251593.00716285565
2076,92888.51969245679
9924,233424.27660059315
2322,148046.61239511194
13844,177111.4774815076
13871,123767.12099263917
5908,249541.6731797259
429,440700.5093927112
3443,129560.81859624045
170,168370.29085112564
9879,244045.7007094381
15324,246702.45169709896
15616,188099.8125647512
14217,189812.68756706227
5262,200396.6638088391
13426,249375.5514630509
13286,170921.06869807493
10464,174670.01658766755
10881,208747.79660118654
12776,126558.37550871035
10664,174778.41978710555
15237,150452.18392973515
15999,240547.5551751471
4816,274538.26167697896
13856,164904.28513908377
2701,220400.91450895436
635,179747.83249908086
4016,243365.1976747836
64,203414.553229797
4881,201537.48764308493
7017,271383.00991762127
7184,163120.90728998274
487,168357.91422091427
15897,397466.7434312903
11444,153371.91684484837
3260,168958.4945115681
3127,164758.78106099393
7899,136536.57720631172
5705,204059.48054172768
12960,246164.82215026554
4046,173749.63123672007
2190,288968.22726973577
15787,155701.66783842145
1926,246222.0848762936
3944,176732.95434868164
14709,221176.64108006324
13046,174039.7861847765
9845,258367.78041476035
7432,108376.62354952763
11524,207750.9194360222
6393,170262.7133878106
11323,162787.88154530057
10352,236048.7270173365
6811,336072.78453222243
2606,281391.2336881145
11660,401001.6896156206
8305,213807.89673270934
7357,187354.1296948103
14796,178416.92879917566
15587,189276.34355493862
2461,281854.7002153234
5605,193476.05552457916
6554,194243.8390181676
7662,262653.16562939266
11798,206213.33214517465
12078,203633.8448377314
1758,128942.71343302402
7661,414027.1334615183
3335,186188.4865333962
2854,216844.6967533597
16659,241711.27609557591
5241,247655.67891688243
16469,295539.287994944
16098,188422.96185490576
15049,166834.89005870817
5152,83720.89821396724
2166,174060.73102924894
16465,212259.70045384066
1768,127432.93179624373
8744,253139.57235778976
10594,181425.8323179907
1339,153379.88855321775
6998,176550.81316939197
723,191717.36100691627
11357,192789.58202771406
4413,177820.32405641093
5026,208128.70659718706
4412,209197.92756206746
537,146941.237372774
10270,117051.79361796608
9571,241260.810505711
9969,208577.8885953923
7822,77430.91509880996
6621,223761.74606705643
208,188855.44224558168
5195,204647.59879399507
7032,145247.0420555941
8263,172004.83185526496
14719,387069.16989242873
15622,186188.4865333962
4259,177900.9378985332
3085,297713.8552995647
172,178556.4473731403
7130,154859.29271357818
8767,174082.86066746738
3087,160790.4652386094
4089,265334.6273799283
11477,147887.27168190252
2246,195283.84081860317
1793,191897.41740730108
1630,193607.9877113716
1189,119047.69313625623
6050,255672.01748083913
8752,143398.41773167514
8963,203831.05052376795
9671,390509.64995298727
4820,159811.43868389635
4475,162149.03213405478
6396,212151.01343369635
8932,212328.45854850975
162,169118.72743384147
10847,134366.19500446663
5692,380552.0833472848
7316,244558.39487677164
5485,224956.42182721698
9780,328317.46314289456
7307,158500.87809961333
9739,268637.0011082448
7426,155806.53984354984
835,203585.80335434878
11744,265558.9658757664
11907,207665.36705533948
5684,183607.30484083373
10335,100164.89339023922
4466,220092.7364043901
11593,125961.70839529835
244,213943.0080635095
15205,301443.42016032705
6071,170965.348102008
9455,466321.7021766012
15862,271692.8547517357
8165,258738.66589811078
5002,233507.23365732824
5922,275928.96009523264
16616,273290.85001983924
7615,208419.88708334073
7911,207621.25388075633
7748,215012.28378678544
11265,344797.2323413175
15820,188021.86200794514
6648,172614.6433120023
7117,271714.8948221887
10262,176677.30859389468
2853,230779.28340190422
4606,210904.24837878274
12747,139226.09791769774
3953,153189.00911320955
3552,196446.9554607464
2675,216928.07097651574
4611,179043.9834161181
2025,194709.1515191489
5424,217419.0385079298
8546,157405.77832925823
8875,161837.0556839951
2807,330079.54218882375
8578,220002.35577560758
786,367926.4362570915
3945,219202.5737685421
16733,121310.023485735
16191,141349.00968661715
12669,162598.9967680815
10493,168486.04235280893
6671,242531.29555356214
9330,248226.79457744048
1622,170849.75387290903
8713,211463.57338422613
8696,229902.571892166
9187,253609.6119238002
14551,145767.41308507018
2646,288144.89604014426
9563,288398.642858851
4031,158794.75908178065
5155,183025.63498468453
12116,346548.13324237225
3834,403838.99456042144
7785,230111.34856696523
307,158420.0215950286
13663,180648.8538668287
16357,127206.21784936186
10646,150813.293708738
5615,165677.1332077584
4604,174013.20863587296
9308,174917.14328763983
16789,263295.02976208495
15721,195610.866803281
4994,417121.65853421297
5454,146063.25006943254
4034,210824.9375807501
1420,328679.0620784888
6453,135358.2645627445
8167,182430.2058588361
11657,239100.55668647043
14356,398226.68170878
2024,260196.374400984
7701,108732.33298696058
6291,170497.3083751256
789,189168.17023440203
16315,257204.95638869036
3677,179117.4137003517
13309,138411.67595837289
2088,97307.42042699204
3707,177739.10637243174
5240,214583.57014216972
13197,185420.4345301605
3147,157013.46904444942
76,322478.6626555157
14287,146221.56374140398
7940,238775.60902800213
2515,121478.1911220056
4891,242579.54884722305
7623,318013.7176973539
10671,361632.3715476463
13030,164738.9614051891
14686,241711.27609557591
13272,281121.8832215543
14954,231631.2423011062
16264,235660.44543217358
14461,218141.6824387213
13107,242691.19475327092
8740,270496.12117314845
2824,260806.9945373233
1645,128216.08978800646
15613,164152.14204489856
4803,231170.2194482628
971,160848.62464346224
13952,180649.79848963453
3320,168780.26069574396
15110,172748.1318785778
2440,194145.2601597949
10462,137678.88535758975
6011,328155.4578069331
9405,129120.89948017956
511,165493.4560030028
4141,407930.7111015251
11651,160016.9685304141
343,207427.25058173426
14750,247093.40702895122
3711,163299.93567132257
6322,151882.6235920395
6533,206445.86468631166
6089,221383.08752219455
286,320209.55880703
7639,116210.50445546742
16722,166609.63377283842
9157,262979.04253308626
7137,282620.4317709451
6669,296256.2481556289
3326,321096.05939629517
5820,154828.94630831573
11604,207597.6805646171
16087,193854.25872909251
5327,230182.4818369317
13639,201081.2256930269
349,340165.0976706608
15181,372972.7571407382
4821,265209.0203689104
1740,197554.78754715328
3450,142814.75758586882
16064,122048.63435565373
1804,117345.31587935344
5296,133118.90427203744
5346,507228.6648251562
4723,359090.07325755095
417,164599.57196142597
15756,152096.4370075604
14090,178497.01210833897
14778,307097.28134555114
2560,174792.3863549858
12920,99087.39741853146
8249,138381.1424084011
7125,156452.13667224575
11732,147690.883467966
13365,280610.3348638103
5361,359685.43556004646
15937,309096.3118592657
2591,182308.69263960843
15706,200285.79609312434
2105,243713.25457411824
7220,347541.5379960811
14562,201192.17773603924
6836,161554.75014593935
8180,246360.73106359463
4695,134668.2292733295
5783,332250.95068921306
4780,192583.11267276813
12504,194376.58174192076
